id,price
11032972,1000609.0018955916
10964156,3873025.4414286315
11038801,6405568.552990824
10525422,3073289.0452946723
9820523,4895892.3377946615
10934692,2660490.375076741
10977677,2608305.065043062
10862981,6825964.39240852
11010941,2816295.9044572413
10698707,2885856.98707965
11046204,7072179.66487205
10752731,4103844.351870507
10452253,3467580.0749057233
11013026,4495339.163675994
10043313,6759612.808838993
10767834,4577425.874085486
10840138,6155692.330705076
10925790,3504919.254501462
10909390,5588704.612618595
10823094,2666979.7284455895
11004654,3614244.3743193448
9019101,3929170.056457758
10968003,2419406.703544706
11029658,3619999.4223169386
10273565,3039097.6867353916
11029412,5365344.38395071
9838958,3434188.548183024
10935337,4269548.958905727
11012594,3181030.908525765
8893447,2245448.0380057395
11007496,4136074.070257902
10974772,3157213.088727236
10997186,5004719.368874252
10750697,3882790.2900467515
10891333,3848069.7124907672
10742201,3546003.674662441
10849108,6196412.359689444
10815334,5455009.622894704
10842402,4885536.100029886
11032616,4657060.976693541
10851164,2863649.6176695526
10898176,2607704.4118060768
10907566,2930512.274469495
10708961,3463406.5399707854
11030065,4135998.4187719226
10705384,6711897.794238597
10891351,2672155.2467214167
10838382,4150837.6220247447
10611931,3910690.8926870525
10841603,2958840.1297486424
8439211,5450829.3410383165
11016612,1883937.3274009526
10988905,5923068.854188025
11012939,3501981.0732792914
10979581,2440737.7139507234
10830257,3850146.3376723826
11036542,2873711.8999854624
10904546,1903368.6039721072
8539632,2651929.1660651267
10857215,7259084.632654995
10541410,3153018.9477484524
10723063,5613954.299288422
11029649,2306494.7119705677
11029999,2965223.2800213695
10952098,3547935.397038698
10836208,3458160.695224434
11022573,4490993.945167124
10798513,2994572.3045292795
10984356,3825032.403557211
10745642,7092635.4183060825
10841042,5524954.220634609
10538365,2696843.515738666
10897920,2452022.9550275207
11006479,6416745.799786925
10774899,5391753.607918918
11001765,2806736.7696626484
11033538,3557365.6786743104
10831725,3363544.6655819416
11044926,5400009.874694616
10976271,5597848.669680536
10981556,3321345.5528087914
10961326,4790448.699481308
10883866,5395494.422936827
10841901,4122664.995331317
10693007,4682767.924832463
10847817,3804217.1417984962
10896856,4046153.1319996715
10784274,1957285.100487411
10378785,3067255.67491892
10910362,4920020.061041325
10923489,4584134.40396449
10796396,5684053.162946522
10893036,7060453.959756017
11011008,6301199.744393766
10952064,7915606.872609317
11009697,1261749.248354137
10308491,6965006.174962878
11009134,5933912.703730047
10956663,1473013.4666731656
11043808,2017408.7426220477
11000065,3791420.374821186
11007409,3972788.2956313193
10328736,500275.7534035593
6954834,3319500.73875317
10949562,6159683.445807755
8889294,2887558.228470683
10852545,4326073.494864225
11017010,3845071.781532526
11001089,5534446.942738235
10914315,5217996.42530334
10965478,3741379.311683893
10819401,2022563.9268936217
10979878,2376894.293855518
10613706,3502420.034710139
10763485,1954039.468230009
10609498,4653296.373921961
10847829,3256223.6554721594
9716533,5434194.067045659
10818543,2713042.4245120883
10955543,2881219.68926844
10914990,4371360.651771665
10650754,4030047.3128682375
11007835,4498536.295586854
10986600,3661072.915906906
10205939,4141101.8254077733
10613818,3835395.8463748395
11028806,1699309.2292878032
10821045,4094046.3192265034
11025719,2028105.2533039153
11027050,1543179.6630905569
11027120,3377068.558286011
10991121,3114821.5847908854
10615821,3309502.1292797625
10826789,3972926.464029908
10823501,3901545.8860491514
11031678,3409533.120557308
10904277,5225173.637134552
11032345,2282702.9582145214
10790133,1996816.634748429
8035356,3214857.1717595756
10874651,5350849.568526447
11010267,3990664.5693745315
10803357,3442731.219941139
10693203,5402020.880838782
10927529,3405672.2293019593
10965515,3558623.4990267158
10756016,5099808.221755534
10818159,8963590.05433774
10927662,5834192.759927183
10558471,4728321.23737362
11033496,3711269.597525269
11002382,5574487.84545517
10984447,4631125.846325517
11029759,2290544.5994973183
10619610,5243334.488983244
10984665,6375281.794440597
10859925,2740564.366818577
10750711,4673212.24315393
11034193,3253693.83328712
10468221,5094254.91838637
11029635,1075225.4821103215
9113806,3825039.755936116
10848057,3031423.0561521947
11030021,2985410.672991872
10874549,4440688.479376078
10871719,3926304.1148662567
10648595,2026366.3203441203
10948308,1917143.7791394293
10978564,1838011.1509192288
7559766,2058821.4684230983
5704631,4179194.78931123
3204311,4571492.0631174445
11028848,4302967.737830877
10717237,4759184.119264901
10855877,5778739.284680098
10904038,5027772.168815672
11034225,1696200.2734437585
10742964,2402675.2724191546
10737033,5653411.57463479
10955514,2562616.1852245927
10870666,5132840.343793601
7846347,2191713.911444813
10077834,2673276.545551479
10020769,4373716.793287814
10406971,3575259.2375213504
10644641,3490712.6173775494
10776176,2227644.6248057485
10789519,2071827.4264943302
10921562,6043645.498510301
10927184,5975017.489412487
11021947,3001999.419262439
10958511,4795559.636862069
10925633,6065547.13341552
10613987,3675765.068855047
10987430,3047250.430654675
11030594,3759012.265919715
10951734,5605307.026515096
10916819,5514399.998992741
10925164,4161600.7410857677
11025234,2521975.6289593875
9838788,1978132.521004349
10979378,5826718.364270419
10852399,3719536.624689549
10965082,4084524.073076904
10798315,3532780.611862719
10666268,3220051.9922656715
10997655,5865838.046366781
10918750,5588240.461753607
11028591,3233383.9275315404
10867068,2421826.4485993683
10694259,5529749.7012375
10821922,4286102.926556557
11001243,4852859.902236402
10970970,2450320.159416139
10814380,3443823.431966722
10866816,4967493.558017492
10762038,4476920.899894893
9267648,2612491.261896789
10911849,3040529.9740778804
10936519,2625377.3878906667
10924382,7179748.8737466335
10826497,7604205.782708675
11013768,3069119.874468565
11006368,4633581.575801402
10832912,2149902.3138949573
10911741,1890062.2910259068
10762089,3187076.1634066403
8476937,4155707.171340108
10973171,5070102.532696277
10935843,1730734.2528850138
10694580,3649324.0781302154
10996709,3625535.450252503
10545059,1125300.150241956
10401321,3740214.9436100125
10782758,3570842.7341343164
10911750,6096595.139063656
10864288,2334517.254778862
10870430,2672981.0847072303
10942747,5103471.44984439
10556988,3246049.209866464
10961624,3654560.807968259
11030320,4496950.093165845
10869522,4305795.825168341
10992849,4031874.064186752
10805256,3814904.2261633873
10999817,3951141.376427114
11032474,4162999.1350561082
10989802,3246435.5124661922
8202873,2088446.349926889
11031396,2224379.930558473
10913165,4318153.431040823
11014436,5845972.940608859
10985609,5310329.940624893
10992341,2275350.706661999
10888602,3975843.76681602
11014958,4414143.24552536
10981220,6988397.462962538
11028256,2374717.125346899
9161413,5003459.859320432
10778733,5243018.299241245
10797230,3012771.0599193275
10965171,1387544.0697415024
8819143,5822158.650103807
10786709,7075748.180425584
10960120,3406842.9007113874
10803845,2332043.4426510334
10956924,5232237.127781093
10997131,2427015.5959286094
10633845,2571337.56339103
10929564,3981577.7815948427
10235128,3800451.0090326667
7256542,3005300.305790901
10759036,2002695.8111757338
10739357,1744870.3231408894
10981008,3538343.4361304045
11025580,2111682.377536148
10839133,1181419.0162599534
8383093,3517124.107952893
10752533,2785378.236686796
11028009,4425389.09383437
11028171,5205060.4467715025
9740177,1722613.8161717057
11031102,6107070.424640536
10851961,4184160.457602203
10867819,5357334.646220565
10814406,2622179.8939537406
11043537,5170360.506903678
11032266,1926986.7928948998
10609389,4217529.776001453
11028525,6832096.050104946
10827604,5653299.842021555
10298437,3841603.3528906703
10333987,5595444.468058169
11007663,2995634.0449319184
11034022,3315628.778472811
10912810,3169860.5496400297
10848699,4559466.37314108
11028484,2576462.000366509
10613685,5156308.609969109
10550425,3132177.8818532825
10781613,2284286.9770334363
10928963,4327220.251279026
11003249,2898124.4207642674
10623726,4792228.07100749
10738137,2780522.772175938
7945727,2430980.91258353
10944268,5705946.68943426
10958934,8509573.776606172
10982388,2921145.7149507105
11030969,2400490.6407392323
10963478,6648121.748502374
10929884,3047250.430654675
10980070,2904284.164954394
11033696,5592465.748045146
10708679,1591881.9995811582
11004165,3452060.239223808
10608258,3218897.372662753
11011550,5870733.357914388
11031780,3898677.3730710447
11026821,2805357.367145449
10869236,4119293.4586185515
11034992,4311052.162788838
11033280,4701020.587593406
10981577,4250992.059049517
10771851,2874090.434588015
10936933,5696536.103644699
11030033,2622679.7514162958
11046999,4262223.111352652
10846226,3794920.088202834
10953730,2018133.8888159096
10933694,3716038.927457094
10730481,2374043.46309492
10896981,5285927.915113717
11010491,2938969.7780071497
8452025,3353040.31585598
10558566,3870613.6976459622
10817610,4678727.104663551
10545103,2534153.901840329
10962106,8626208.095254064
10993382,4433266.373277396
10805314,2291376.096748382
10041006,4189067.0201319456
11006984,6638373.12804085
9701581,4306271.100811243
10221774,5350066.88316226
9740170,2442019.592436135
10746255,1752905.2105779946
10931937,3755628.8602896035
10637194,2343948.338945657
10781903,7682446.6266724765
10317448,4979490.945875168
10912975,4610971.82162717
10953118,4377277.123366237
10797115,3485136.3750281036
8518124,3586804.0263227522
10708714,4464822.391808599
10789356,2102732.183127433
11029499,3333604.1523208916
10511676,2963990.8250617087
8864551,2655340.115945071
10799179,5831732.958609611
11031469,2214684.0732967257
10955961,4308853.872626454
10764273,3964459.9732382596
10884595,3342519.0621100664
10716117,3317023.088558972
10761639,4328776.140369505
10539513,1353523.98890239
10823226,7056687.4872967005
10255419,4518511.400927663
10830677,6103456.295956194
10677971,4972265.660805374
10463447,3331202.1971362233
10890022,2011306.4002990127
10962175,6517001.889962733
9970127,1949901.9132088423
10940011,2394640.9782728255
10985632,2712975.978311181
10997364,4656898.078674048
10932870,8565200.46174243
10289293,5409227.927269757
10991275,3314342.9075556397
10685074,2553063.6178053916
10609923,3736189.1168973446
10918627,2542950.136159301
10617019,3537445.644882828
10640648,3268059.2620170712
10953383,2212712.2036283314
10975430,5866840.220714599
9784771,5118761.501049191
10933403,3296025.8629790246
11032936,2778504.1454708576
10734582,3678516.541379392
10846588,4688689.10738346
11031496,3434274.885336548
10888600,4166998.0348135233
10976066,1554643.953251198
10740733,2487180.893402159
10826495,4703642.179013997
10954167,3835804.8759886026
10679117,2540538.0923802257
10838023,1521388.8265455514
11031330,9264947.489036113
10820548,5551733.53304559
11007396,3942645.1402591467
10997923,3655310.5934659243
10569890,3639516.1937372983
11024765,1897777.2209540904
10943512,2742641.6444407105
10116578,4817298.1519705355
10867670,2132792.2857348025
10989210,2076941.7351409495
10768083,4236144.920458853
10968242,4310640.045604885
10824677,4675868.552524775
10904502,4925358.256126672
10980588,4918563.811723083
10200877,2224841.661480069
11026582,5620876.021226019
11015103,6450497.403330505
11027339,4412835.263654143
8394071,4336211.243863136
10941477,2026265.795733273
10337509,4512830.815033644
11018767,4009972.238066584
10825683,2615295.9028242826
10850844,2562262.868611932
10609989,4325638.3816100955
10919926,7747992.077228934
10927710,7255714.686224371
10521602,2045479.047207594
11028220,4472675.245435208
10925900,2491597.231708646
10903257,4887916.472903281
10979042,3887666.6410772204
11011093,2232596.1401150823
10928769,2449900.889314443
11007726,2928957.230717659
8590103,2484334.9082729816
10691525,3400259.6860102713
11006884,2594751.443126768
11032247,2628712.206926763
10887480,3644377.192972213
10847947,4425454.894028485
10513356,3679699.5434082747
7970793,4003428.6172444224
11033808,7207348.0467021465
11030325,2736323.155709356
11031454,4230061.920552433
10786481,2306856.305488318
10946016,4607943.118765771
10947707,4600011.126452982
11029905,2518684.754580289
10848254,3309077.146630168
10727826,5167680.606200129
10675166,4485122.896446407
11004211,5261147.5268282
10050712,3385886.1363379955
10746309,1713792.1957516372
10797224,2390168.2631490827
10912880,4668630.272242308
11000496,2821017.327078432
11028122,5216489.704875737
11031122,6544989.655339718
11042833,4156755.157845944
10881822,2410393.3239071667
10881046,2659717.0025251806
10608582,5537225.819421649
10466060,2034656.2713215947
10644104,2757191.9984936416
10908357,4401342.510082483
10908754,6934595.38779515
10571692,5869109.951006234
10583192,2674898.4079862237
10977967,2357049.470476985
10388943,5491242.321535349
10920134,4604268.545080692
10918271,3409641.131839812
10905062,4893269.639346331
10315390,4882380.325561881
10989683,2117101.9796945453
11032121,2823209.9666021466
10923976,4406065.964618981
10836814,4563526.11725086
11006127,6496488.74818483
10630511,3968156.4111571014
10752451,4721139.987286508
10709964,3000490.792823106
10753060,2241501.017562449
10971746,2619807.4165790677
10838543,5097630.906651199
10799656,3235909.5335329175
10806393,3531751.87363106
9584615,4534096.003680944
10939776,4116730.0469376445
10990474,2216265.3050323427
10910191,3630493.687923938
10898849,6362215.569119453
10874449,7028231.072622001
10876151,3924775.364483267
9317081,2892804.538800299
10637728,4887805.205006242
10971911,5788862.210704774
8569744,4227380.317527503
10668735,2514855.973538637
8336126,7831679.971786439
10611275,5334129.329111487
10770664,2331399.049519211
11040672,928607.1513544619
10887735,3145193.747772157
10966789,3311265.7667126358
11007366,4074895.5409335494
10627234,2738939.099625498
10942926,3484657.914587289
10848666,2538837.178955734
11035029,1227117.8551099151
11011705,2637477.6395870447
9813220,1743558.3346610963
11023951,4898877.150911748
10976436,5120211.644361705
11033596,4197787.417566568
10925165,817786.0646896362
10585843,5316936.2314296365
10952036,2901879.2929010987
10962956,5438086.350543708
8659826,4586211.573790401
10951973,7003396.09960106
11009968,4948741.690213591
10990495,2718250.058754474
11008503,2204671.9619942307
10914520,6944950.931297004
11002550,4455100.5684943795
10985434,4107492.8548875153
10766436,2562082.108658254
11009186,2118141.0608923733
10967875,6936442.422669649
10609295,4168825.8957083523
9966371,8343135.930372328
8653144,4504560.922494262
10852199,3520115.3295277655
10242157,4250455.1360272765
10335962,4505514.421755731
10971483,3389994.45988065
11032534,3255548.197288096
10939923,5170676.237703562
10952191,4065653.300976485
10695323,6038039.338572323
10746376,4920020.061041325
10612222,3764848.533323586
10971166,2353603.378098458
10613422,2481763.1892434657
11030408,2202798.540395081
10771934,4661127.640725762
10802442,2591049.7974454165
10720503,4474633.487972856
10155907,2529601.899940282
10946546,5263973.65541172
10729732,3814188.9096001983
10890029,2967077.7402864993
10958360,3996301.314065367
10762936,3165977.73010543
11020274,2752696.0881383717
8351520,3678188.04063797
11009711,4017761.443724364
11030812,4040421.284773171
10942165,4935452.429769814
10847116,5555215.994731516
10785133,5511586.100757271
10940721,5506948.772722274
11032782,3937882.709109962
10979279,5711210.95489651
10682691,3104833.3172071874
11033050,6919117.887024373
10823180,4107500.203116536
10716444,7028055.2040991485
10955544,6184106.299700439
10853949,2543151.1738837063
10842568,3288378.3107426167
10986641,2370012.156965494
11041137,4921942.713727176
10759936,4234821.644704759
10885806,3062628.933154702
10849974,4665677.304588556
10782857,4342681.464564681
7899734,4207707.4913906455
10642918,8535265.414492875
10014689,4253557.131522715
9819580,4817484.914348781
8947191,4923425.810053915
10551859,3176709.5804514587
10852116,3630557.2426272035
10744311,3923487.2891733646
10827282,4624907.850445539
10578513,2296023.369621843
10963359,4430088.7739672065
10813125,2062772.5852093697
10612202,2812199.397574693
10203028,3977177.6427157223
10963861,3666977.9948424697
11011348,3657701.72031945
10977617,3975114.4810240567
11004120,2875393.745875597
10765749,3578432.5811963975
9964713,5508988.254353106
10778785,5281395.201588064
10872739,3009737.1196375787
10823064,2423671.2439675033
10747202,3510383.0361552835
10958881,5192171.581106186
10900116,4236404.269183874
10848148,3803184.111595392
11032289,4795187.145065784
10611294,5254718.996512175
10953361,4984251.11399883
10903515,1437929.3143160641
10514703,3365797.3381896317
10714430,2682845.191515416
10936422,3966928.8370786607
11030102,3508759.4903297126
10779425,6329789.925285131
10935799,4975928.3864430785
7503251,6375056.805351466
10968572,5231008.325468808
10966147,4046951.0940187573
6222440,3707537.3293485343
10763174,1760192.1691972613
10919613,3768576.9612056017
10823470,5869109.951006234
7532302,1160235.0544967055
10049958,4666499.256843686
10558929,5531192.077848464
10906725,3154609.3707254827
10703295,4511763.400485367
10850757,3408912.693531394
9584616,4691193.832215369
10848609,5686808.099890798
10974754,3637822.25966841
8469352,1418272.1231074184
10983355,6308400.867513537
9275031,5662095.686419964
10793649,4023968.871296644
10790208,4791240.535786897
10864238,1425811.6925467998
11016099,2370444.971819371
10819841,3681362.0476996303
10846406,2886112.120606631
10538346,5484758.447571218
10962072,6741566.503608316
10737201,2509362.0734469593
10724605,2697349.2337791026
11027490,3835475.280208677
10838077,2078551.8064302206
10780028,2546922.696973443
10975920,1742600.615918368
10817484,9346457.105722278
10612745,5288256.497142822
10700093,2232772.486211717
10714280,2723857.019037187
11027055,2547772.109060347
10979645,5493187.905474782
10861558,3740254.64640671
10942619,7387947.20045805
11024937,2399384.3130584657
5165267,4915699.770603269
10992130,7023250.318102449
10772317,2699207.23208189
10586952,4084524.073076904
10986585,3600817.239987552
10785836,4303760.725417972
7420653,4095929.0304511487
10971718,3486174.545888573
11027693,2974651.200829804
10998493,3104174.8290604353
11030009,5984704.368611842
9541375,3740608.1949151754
10615450,5332970.351321787
11045054,3944620.352489233
10624641,6516831.98647061
8921994,3875644.8274614513
10843490,4546777.341973275
10306302,2033353.2086100876
9859531,2102311.7525067627
11033802,5770306.308870643
10720356,4731557.268188208
10735028,2327776.2712876797
10979119,1711457.0423893034
11025540,5152944.739679843
10684803,2856138.5721423924
10609862,4721175.36552462
10942637,2217420.0637307763
10684974,5751653.617268622
10990402,3321235.695199251
11030653,1805479.3826917112
10865844,5134203.2413235605
10980607,4437380.686725229
10576704,5096223.854498297
11010294,3804372.5528309643
10875402,5307010.494217724
6348252,5396349.872143298
10810331,3166898.738769144
10990484,6270477.7195625305
10749470,1952307.3659570217
10953574,4985280.663440198
10550456,5640667.272758007
10944116,2542636.661573082
10901612,4106513.519899994
6388044,4370037.344313949
10908103,5468696.524388254
11032341,3026912.947451979
10999302,6066063.9587961435
9977132,4618348.519714445
10611083,3525255.000361711
11024599,3079433.2618983984
10970449,3258965.809816152
10225225,3777448.30742988
8959583,3093900.853951156
10810631,5530722.942465633
11031939,3983038.528065026
10791335,4953810.003583461
10958151,1288245.1624961644
11025068,5616551.451151431
10608683,4781211.73958388
10927356,1426562.444598183
10983702,4396695.586641163
10712524,3620461.7934583426
11040286,2786065.2170167565
11033143,5441169.516375095
11010795,3876267.733059883
10944466,4643562.631624222
10510937,6154353.083651662
11030118,4015217.395284474
10946335,3605615.29908821
10574461,3043873.065523207
10993607,5168006.882619858
10848528,3801624.1469449103
10822066,6235518.73441118
10613647,2524728.4297753274
8371274,2608109.278027177
9406188,6052805.432918549
10880158,4071021.392716855
8684469,2379991.045349121
10824603,4497029.483900011
10821919,3530739.8958091736
10755123,2014364.3002387881
10686962,5924863.501545548
10583076,2109312.3353768587
10925585,8567735.361461192
10891171,3465387.1121415496
10895307,4701725.744359165
11033074,4952185.422718257
10613082,2922116.498828888
10946539,1370745.5547545403
10613416,4293727.678955227
10860933,1599630.4731237888
10804069,3703720.4748880267
4157396,6518243.079558939
7532453,1887191.5960364044
10359922,-392794.3814677745
7442201,4121295.8880783916
10937275,7411911.497464269
10894936,4457576.827664435
10522894,3284269.3450428247
10958605,3412833.2550264597
10959027,4244016.671722114
10998179,3575014.263490647
10824561,5664575.2163333595
10300729,4084236.908832848
11005036,3167942.408403009
11006550,2978827.374043703
10594177,5634299.550950736
10771471,5620737.072951585
10971665,1780408.4372634888
11040178,2212229.898540288
10608458,4530566.74997431
6378721,4224690.129101992
10890006,3981730.7360269427
10889966,5773532.817007482
11006932,2985104.040851712
10611143,4173676.2680270076
10421902,3355341.313109696
10565149,4420458.035151631
10951951,5170962.361128241
10795492,5267332.586637884
11015809,6221086.197408199
10653288,7545322.0199074745
10912866,3320205.1527870595
10980786,3709569.912069112
10939050,2233630.332128048
10763663,3811455.8923327625
10887348,3803661.260928035
11016085,3538308.353939891
11010989,2616205.681626737
10957181,5711221.377020866
8561745,4311419.275327474
10776569,5600243.160902798
10655965,5486293.951872796
10685520,1936952.4892461896
10404637,2500573.2948587835
11032989,1707551.6248824
10614102,3066405.103913069
10927673,6549208.089569211
11011834,2131333.677259594
10597732,4922826.436155558
11028440,5034999.755655974
11019186,3495943.0840525925
11010908,3967718.1561703086
10784248,3270634.2766780853
10087594,5378605.280449033
10548129,6729675.074919254
10655775,1982554.3357137144
10746217,2314503.4326425493
10906152,1122780.466442734
11029475,5357572.45581755
10901590,3612964.65850538
11028555,2951295.616325885
10936822,5983447.540704668
10605918,5511705.308408439
8201777,2091738.6903245747
10856737,3982539.8346206546
