id,price
10949065,3453441.1239077644
10942629,389130.8773315782
11018877,3549486.7812938434
10548429,2834800.6639260743
10284663,2474557.296253133
11006387,2632158.0787163815
10995486,3196993.8140430246
8503088,3680392.1742655495
10241766,3813978.9363032114
10975003,5690628.885932521
10525975,3065612.737037389
9433521,5582855.756046977
10906178,2050668.744131059
10847252,1807640.552145572
10390650,5593037.099621128
7815502,1983840.8135596083
10935802,6016707.086289382
10786218,2027943.0336066438
8420240,2095394.5219220556
10879706,4508522.413138739
10521931,1488854.3226657324
10738206,1926491.8994272398
11011909,2684703.3120690305
10955135,5547400.495306864
10933058,3081011.970628163
10939558,2024658.6416478318
11013517,633144.3675566404
10049957,5935379.171372909
11005245,3622921.902921515
10976348,2735069.9873837517
10857857,5728127.322926382
10625472,2159804.108892409
10940742,5440458.16178382
10983586,4656826.379368111
10609460,4349110.540476489
9193578,5371176.887530088
10515881,4373151.05663733
11030309,3095122.052086915
10326354,6605108.799185605
10804020,4881817.36705754
10924949,1485226.8190081045
10075703,4339570.568174861
10936819,5518944.607023356
10384373,1760105.9977244143
10698705,5027025.431116654
11011650,5619587.214053522
10585847,1937337.9934902214
10315800,3877007.3664281922
10949717,6165894.799876634
10049960,6222625.405399561
10842209,5498161.145684225
10954170,3878158.278836298
10060570,2406489.266988072
10927912,4995560.188366741
10906726,3929816.164410695
10986369,2757164.1020167917
9943818,5634584.244517472
10999476,2260601.336609546
10744646,2169175.2536251503
11032801,2342165.778113808
10928739,6159736.685100573
11029700,2853442.504922863
10360179,3260396.6472632727
10894052,6987856.445678135
10422961,3985834.991036929
10817270,6142665.131488986
11022371,5600203.855669174
11005368,5144089.954707503
10945362,4478951.6146314265
10820829,4274023.231989066
10826588,6010350.468135893
11032972,1206122.5136170043
10964156,5253703.026297757
11038801,5630552.662991043
10525422,3681686.3070093365
9820523,3057608.762133248
10934692,2096733.2058255018
10977677,1807451.6901949616
10862981,6348442.739456197
11010941,2466710.8964436757
10698707,2157810.6507697343
11046204,6607855.388211022
10752731,3479694.0779212564
10452253,3617781.8564553084
11013026,4316631.763977782
10043313,6304142.675522992
10767834,4314298.727654738
10840138,4039114.4030958884
10925790,3372416.5623823963
10909390,5924479.939532223
10823094,2109786.2313596057
11004654,6117003.41008939
9019101,2819465.9595074216
10968003,2476607.0719415527
11029658,3561095.350526058
10273565,2619217.6664445307
11029412,5678646.171027738
9838958,2381047.383429708
10935337,2175105.6719245026
11012594,2806047.691013146
8893447,1397003.251705747
11007496,4337636.331162086
10974772,3034426.8990778215
10997186,5247317.982256342
10750697,4913541.314422154
10891333,3998912.548024661
10742201,2993978.8428146127
10849108,5357696.359604611
10815334,4778948.084362669
10842402,3621311.5020117243
11032616,5426818.078210834
10851164,2183613.6192090176
10898176,3729425.263644807
10907566,4935763.567425929
10708961,3201752.864807192
11030065,4072784.66020645
10705384,7923256.662397539
10891351,3512929.780404612
10838382,4598142.032287882
10611931,5653399.550032332
10841603,1840640.5682753036
8439211,4845986.451855541
11016612,2329572.7704314357
10988905,6455075.641789385
11012939,3277173.5413498227
10979581,2998600.2157790414
10830257,3618660.4170991103
11036542,1880512.219058209
10904546,1629464.8475193507
8539632,4172198.9965035752
10857215,6067005.429271141
10541410,2168559.9406297794
10723063,5054372.271017994
11029649,1795553.734542672
11029999,2998384.612230893
10952098,2649102.9238482923
10836208,2544585.523270103
11022573,2882506.364075307
10798513,2559701.2866300084
10984356,3264903.244735978
10745642,5855890.41440475
10841042,6597202.7598096095
10538365,4246017.690006498
10897920,1561426.138265185
11006479,5918541.753008144
10774899,5684888.739220589
11001765,3493585.968141982
11033538,2160978.393623704
10831725,3413358.2881892845
11044926,5811621.459532439
10976271,5884951.702742901
10981556,3617957.599988737
10961326,4820156.528859502
10883866,5672022.096955311
10841901,4026222.299913655
10693007,5427061.389020274
10847817,4146975.0713912724
10896856,5478355.40655909
10784274,1515477.272024755
10378785,2243279.60510436
10910362,5613514.0977209285
10923489,4181112.316380595
10796396,5225117.823245948
10893036,8173844.899012656
11011008,7485965.155835275
10952064,6463773.718191716
11009697,1525786.9864224498
10308491,5933888.895324146
11009134,5279884.924778147
10956663,2977679.872963439
11043808,1843943.2983584641
11000065,3723850.3542848886
11007409,3948161.322185869
10328736,1763031.647865165
6954834,4044192.533945658
10949562,5171673.776024064
8889294,3480483.2920464035
10852545,5028238.543795259
11017010,2176561.4628104484
11001089,5686008.92588022
10914315,5391849.683119285
10965478,4388195.761189253
10819401,1117542.3684224924
10979878,3135672.2473437735
10613706,4987512.818847784
10763485,1861583.322773368
10609498,5425839.808449093
10847829,3001551.884637149
9716533,6266849.261235489
10818543,2049399.5860387257
10955543,4634863.213324413
10914990,6841048.031771855
10650754,3921130.765162927
11007835,5218257.806558816
10986600,2043528.5347784753
10205939,2372280.454427179
10613818,4127829.7417906714
11028806,1788817.4159644903
10821045,3370190.0357086263
11025719,1784184.474816367
11027050,1587205.7745445557
11027120,2881399.5171720656
10991121,2838030.814493072
10615821,5077240.440460917
10826789,2541946.0937997103
10823501,3556936.0160599817
11031678,2256725.314461001
10904277,4576728.368038527
11032345,2478914.8782002963
10790133,1636125.9266766757
8035356,2612882.067320696
10874651,3395267.102363549
11010267,4006609.855296842
10803357,3604568.13939106
10693203,5945486.393062698
10927529,1441928.2876779926
10965515,3942550.801759557
10756016,5764278.127742993
10818159,8966034.321474567
10927662,4969978.129184539
10558471,6369910.316399438
11033496,5188594.9529556045
11002382,5377350.519363062
10984447,4167700.6251093517
11029759,1983257.212375334
10619610,6693178.423885633
10984665,5878327.7627794
10859925,4216514.169132076
10750711,4987618.829599627
11034193,2829208.141029256
10468221,5055196.539979
11029635,1988385.6004325415
9113806,3560321.9638060723
10848057,3327548.0751693416
11030021,2627823.2410514443
10874549,3751299.9659326407
10871719,3675223.1577926003
10648595,2162659.7581327483
10948308,1593027.7869456597
10978564,1470246.4004340237
7559766,1510865.2671361328
5704631,3742865.8484524437
3204311,4367664.837568618
11028848,3841539.5320342644
10717237,5564699.4366024565
10855877,5890156.166138378
10904038,4899734.837011966
11034225,1347865.5474909917
10742964,2334666.666166034
10737033,6101624.869304174
10955514,2260197.8717645844
10870666,4519387.0926423455
7846347,2065607.551718966
10077834,2170260.198595193
10020769,5122126.552662427
10406971,3975040.420443789
10644641,5145738.0454347655
10776176,2626715.416634734
10789519,4160789.4679274606
10921562,5717996.597746985
10927184,6109296.6954087615
11021947,3512873.72353319
10958511,4196796.977221614
10925633,6057457.404283438
10613987,6251514.498996425
10987430,2356699.399581128
11030594,3895615.9376498465
10951734,4998631.238369954
10916819,5945443.909662327
10925164,2495610.9380641473
11025234,1928927.200965946
9838788,3930677.853223353
10979378,7082666.873666482
10852399,5557650.805356781
10965082,5990134.330716451
10798315,2682276.599088963
10666268,2456659.8959547244
10997655,6115929.2060017185
10918750,4367171.469675073
11028591,4640942.914042612
10867068,3400540.978680067
10694259,6463500.05130766
10821922,3424097.2563679917
11001243,5327467.217011768
10970970,1579320.6217914918
10814380,4890706.984305441
10866816,5534318.062627441
10762038,4550022.993045269
9267648,2587626.401114912
10911849,2191928.50724791
10936519,1984634.71688112
10924382,7706093.517348977
10826497,7410726.602764931
11013768,1979751.2655049195
11006368,4696636.890558352
10832912,2291961.9287321297
10911741,2775444.4184671165
10762089,2627895.5896250843
8476937,4002878.2988134916
10973171,4755491.92441902
10935843,2803218.081900558
10694580,3770156.9033559803
10996709,2577106.0161387557
10545059,1594638.3905725447
10401321,3924788.048121372
10782758,3041330.2329164473
10911750,5152632.029981442
10864288,2483192.123948157
10870430,1754874.0040164632
10942747,6454780.372788005
10556988,2429848.7136435956
10961624,3297501.609482743
11030320,2500344.289738437
10869522,2422729.673134893
10992849,3987789.4525047755
10805256,3605539.7160735624
10999817,2803381.6814277796
11032474,4952676.517325862
10989802,2561172.490057516
8202873,2130930.4287871667
11031396,1813784.4052506075
10913165,3738770.154139778
11014436,6005801.822236075
10985609,5759587.677729819
10992341,1639396.5519541823
10888602,5171783.654058422
11014958,4815637.548868586
10981220,6657066.773719637
11028256,3162731.961439833
9161413,6140033.343189363
10778733,6084133.269358245
10797230,2077119.099330299
10965171,2417816.8538828474
8819143,5264234.872644985
10786709,5942266.873076596
10960120,4975906.702654023
10803845,1617664.656646526
10956924,5237185.366520461
10997131,2337284.284178893
10633845,2869277.175327005
10929564,3885497.986871508
10235128,2256098.00093906
7256542,2313646.442779901
10759036,1695594.9332850892
10739357,1254875.7754683173
10981008,2500893.046075726
11025580,1232335.1665276065
10839133,1630911.2392045269
8383093,2289820.9934005383
10752533,3100794.7368426155
11028009,4639124.143088222
11028171,6002719.074150397
9740177,2699101.770120515
11031102,5272956.057253091
10851961,5230816.630774777
10867819,5185253.494228072
10814406,2200490.8324827994
11043537,4517434.906607259
11032266,942729.0995806693
10609389,5491671.174672686
11028525,4684696.98087332
10827604,7270341.563307442
10298437,2509893.931552968
10333987,5548905.822382827
11007663,3210780.7499383115
11034022,2662351.3362964233
10912810,3228008.1791459583
10848699,5567169.765242888
11028484,2961656.3219282795
10613685,5630189.221572181
10550425,3279524.786094002
10781613,1901367.5154083506
10928963,6106953.349972573
11003249,2373455.0928406008
10623726,4528808.055997897
10738137,3766917.119929193
7945727,1767225.0415116563
10944268,4991772.841178885
10958934,7741366.17441494
10982388,2852931.5695671765
11030969,1684594.75838257
10963478,5693495.855095318
10929884,2501772.4241571827
10980070,2066022.306101027
11033696,4983638.759844679
10708679,3087300.683872628
11004165,2813686.2959017227
10608258,3181617.8460999
11011550,6799897.296234209
11031780,2951613.3257634593
11026821,2335983.0836628256
10869236,4623399.553465478
11034992,4359508.994068886
11033280,5278173.559268143
10981577,2587764.9045142485
10771851,3622440.2460769387
10936933,5800677.311734579
11030033,3048096.772465998
11046999,1909030.5905585908
10846226,4188632.3525402546
10953730,3032919.6787994816
10933694,2318623.861006474
10730481,2058415.3069420508
10896981,5150000.89419061
11010491,2500498.3907815465
8452025,2013946.0204180628
10558566,3202062.3075218936
10817610,5452757.439276213
10545103,1977709.620807477
10962106,8331747.405048484
10993382,3322488.979475689
10805314,2592111.560744038
10041006,4006009.8599258107
11006984,5663435.8111488735
9701581,3902518.6986452104
10221774,6410640.0490394235
9740170,1943148.0438040677
10746255,1609185.554955849
10931937,5632015.491833857
10637194,3034184.176610782
10781903,7535400.984465068
10317448,3960842.0763917146
10912975,5434069.672441484
10953118,5501501.292751345
10797115,3822698.0311978334
8518124,2465873.624487453
10708714,3724637.4187430455
10789356,2463327.7922999575
11029499,5202027.30532925
10511676,2557538.827079408
8864551,3782891.325561107
10799179,4728078.17205997
11031469,3020729.8871308765
10955961,3880903.423249194
10764273,4701070.522364489
10884595,2135979.8826009454
10716117,3671978.101863971
10761639,5453355.944549009
10539513,691751.1216980312
10823226,7029002.921674941
10255419,5547627.526911126
10830677,5568251.020213614
10677971,6737974.85407749
10463447,4492534.8541681
10890022,3031327.169410458
10962175,6676354.525370469
9970127,1404188.6072775507
10940011,2689133.1761286273
10985632,3148439.214896182
10997364,4510064.3557755295
10932870,8227528.504338773
10289293,4442113.212719968
10991275,3098662.4922143547
10685074,2838074.3751539076
10609923,5036254.583679646
10918627,2717592.1018518093
10617019,4038556.262281347
10640648,2662875.8028608006
10953383,1981883.6523145246
10975430,6776520.0545132505
9784771,5407299.630318765
10933403,2898126.9238579352
11032936,1855814.6984162554
10734582,4520044.822897017
10846588,5696544.786063873
11031496,2270981.555963731
10888600,5267532.398733973
10976066,1239761.5413340144
10740733,1977685.4519767556
10826495,5536683.615167402
10954167,3689150.6668323013
10679117,2517237.9042415265
10838023,2069439.632212212
11031330,9382814.224197805
10820548,5152495.146632455
11007396,3805809.938230643
10997923,6497769.563902471
10569890,3096091.921435782
11024765,2576593.1843882087
10943512,4351105.976984214
10116578,5401185.2016775515
10867670,2059673.3547802065
10989210,1717170.354309741
10768083,5082063.19248082
10968242,5242318.167619284
10824677,4331905.190146397
10904502,4762021.345163753
10980588,5238137.967533958
10200877,3114262.8970259675
11026582,4249282.350121111
11015103,6746696.645633655
11027339,5067363.881240343
8394071,4053121.8313516467
10941477,640108.8552142163
10337509,4014880.59248882
11018767,3401339.8648477634
10825683,1864164.5022565923
10850844,2859599.0162582262
10609989,5509934.672557125
10919926,7663980.458358929
10927710,6540715.03680942
10521602,1288855.8269672645
11028220,4594571.133030889
10925900,1805776.6373745017
10903257,4788609.926399443
10979042,4003017.9588969606
11011093,1970076.0507666734
10928769,963184.5643002391
11007726,4809071.353253173
8590103,1899058.8272129018
10691525,3165859.3040929884
11006884,3509774.219914245
11032247,3744161.2711410667
10887480,3873273.0430933903
10847947,3870654.134415377
10513356,3859676.0889586317
7970793,3728479.015220717
11033808,6733209.344584937
11030325,3341637.702715099
11031454,5914369.300803909
10786481,3768095.355034774
10946016,4565586.63670423
10947707,4989576.667761884
11029905,3245773.041847135
10848254,2577022.201670021
10727826,5677345.136941126
10675166,4502155.835620826
11004211,4715085.767673259
10050712,2588584.0038546016
10746309,1822818.8518832293
10797224,1529083.4204809186
10912880,4544818.80790988
11000496,2394792.9753718683
11028122,5462922.125376717
11031122,5763147.107358866
11042833,4081554.4470688147
10881822,1943614.8583171251
10881046,1600140.980102276
10608582,4427866.686758398
10466060,2576917.887124664
10644104,2308205.7110237
10908357,3357343.715839323
10908754,5523678.939507874
10571692,5737379.036375058
10583192,2692511.870416477
10977967,4739187.973759311
10388943,6427963.403895942
10920134,4365508.71043565
10918271,2410046.891490235
10905062,5736463.981676124
10315390,5118714.055452793
10989683,2308226.054140771
11032121,2109676.600542715
10923976,5615423.565422274
10836814,3888078.1641651853
11006127,7651863.900547225
10630511,3120795.185297719
10752451,2780247.222624085
10709964,2052319.036473667
10753060,1463045.874967195
10971746,2370260.2496150956
10838543,5044812.934524128
10799656,2587721.589419808
10806393,3715927.1035812637
9584615,4030220.144981484
10939776,5698194.333560322
10990474,1791406.6564882542
10910191,4621184.113750905
10898849,6136095.388633756
10874449,6173225.321881969
10876151,2305333.818718885
9317081,3257454.6730635054
10637728,4576682.428335672
10971911,4769012.290886139
8569744,2368058.95216155
10668735,2665004.1602426777
8336126,7528154.945016654
10611275,6141088.5120894145
10770664,2030315.5733385931
11040672,464072.49899481377
10887735,2504112.3266723882
10966789,4909898.202244241
11007366,1257579.0412021298
10627234,2276137.910199103
10942926,4881829.249664923
10848666,2951580.1293681846
11035029,1483922.8388887467
11011705,1944054.1047537338
9813220,1096610.0346378307
11023951,4379330.020231204
10976436,4633502.950438969
11033596,4098570.723897058
10925165,1361561.9952320363
10585843,3575198.0904330937
10952036,2812165.8407057915
10962956,6646574.191797683
8659826,5582808.9284077035
10951973,7433627.710518725
11009968,4415146.338118097
10990495,2973528.1836869493
11008503,1527257.4846217753
10914520,5869078.1111242995
11002550,5184027.576663418
10985434,4036544.937574259
10766436,1801153.7970395158
11009186,1056611.972328227
10967875,5360772.307824935
10609295,3861294.426392027
9966371,6556650.318213768
8653144,5335127.01060202
10852199,5038443.824064034
10242157,2173058.4005016657
10335962,4430148.026289109
10971483,2621507.4885914186
11032534,3842343.6571293646
10939923,5022646.682267479
10952191,3331148.8873311393
10695323,5274990.589332279
10746376,5939928.4030170515
10612222,4952715.303708666
10971166,2761821.9479010915
10613422,3432837.6816965984
11030408,2619140.1384212845
10771934,5185058.257485101
10802442,3032760.503373535
10720503,4168286.0226417906
10155907,3038494.269486696
10946546,4820258.872405876
10729732,4921348.909550222
10890029,3582607.4050762383
10958360,2888281.7674897457
10762936,3165342.5907956073
11020274,2679707.2211625157
8351520,2454066.6070987154
11009711,4377932.128168711
11030812,3952373.7755806474
10942165,5218527.077281441
10847116,5558710.950290281
10785133,5471646.3793011
10940721,5535969.908845281
11032782,4945002.688858395
10979279,5401036.03655178
10682691,2552075.3979558535
11033050,6096034.5535299955
10823180,3727696.0070082233
10716444,5815257.536594811
10955544,6807477.43231673
10853949,3121770.2370918253
10842568,2494078.464530587
10986641,1374794.5573928514
11041137,4525154.2339353515
10759936,5226447.32583743
10885806,2534139.5524343164
10849974,6418061.108345224
10782857,4801220.474422191
7899734,2697045.2863975056
10642918,7973739.1266469695
10014689,2502633.0960232187
9819580,4502395.268321931
8947191,4775457.0499843
10551859,2180254.0728153083
10852116,4545246.059443546
10744311,2158695.6714957645
10827282,4116018.4360287245
10578513,1519225.5654439307
10963359,4168584.095777665
10813125,1622147.3993837666
10612202,3240032.6962121744
10203028,4007046.29387784
10963861,4960538.359962568
11011348,4486135.581012032
10977617,4379623.642975543
11004120,2089723.5793378125
10765749,3730056.838024266
9964713,5290323.260357866
10778785,5531650.087922793
10872739,3619588.4281600593
10823064,1364637.7243353096
10747202,4764777.63570101
10958881,4289416.998433482
10900116,4023473.97691649
10848148,3802678.2863817606
11032289,5475577.398603827
10611294,4587150.637003767
10953361,5674141.448558522
10903515,1485785.564174069
10514703,3185871.167711011
10714430,2313946.0872530234
10936422,5315940.056002777
11030102,3718088.943672529
10779425,6289798.752236822
10935799,5781923.275862957
7503251,6021118.741541863
10968572,4994684.361596717
10966147,2818753.879974996
6222440,2079236.2847617238
10763174,1823173.475779287
10919613,4323117.532327076
10823470,5737379.036375058
7532302,2721699.4861975997
10049958,6126876.66072401
10558929,6735689.421509635
10906725,4077476.4608465163
10703295,5263449.2141142115
10850757,3372523.6500449358
9584616,4140069.0939382655
10848609,5964980.944490637
10974754,4115051.6597274863
8469352,1634073.9677803176
10983355,5658970.574750798
9275031,5689763.344515917
10793649,3962631.9845440728
10790208,4829678.488385885
10864238,2529320.845890628
11016099,3306017.0640687747
10819841,3781143.4769261223
10846406,4796183.918516825
10538346,5793628.816611276
10962072,5954312.328348075
10737201,3286433.889557608
10724605,2084222.2671980232
11027490,5474732.803634549
10838077,2062793.4010331724
10780028,2425672.8757445007
10975920,1918555.88581714
10817484,8792748.408368042
10612745,5950342.558519691
10700093,1935704.8012154768
10714280,2483054.887822046
11027055,1501967.8174342401
10979645,5717796.913193742
10861558,3795244.4834541506
10942619,6734935.982362667
11024937,1998462.9468227087
5165267,5305691.615927376
10992130,5143128.286989009
10772317,2239683.962734013
10586952,5863195.434212403
10986585,3718230.6896594656
10785836,4303175.074923984
7420653,3964083.0747635816
10971718,2782771.1424455303
11027693,2728794.7349797245
10998493,4894369.653266611
11030009,6248641.122328371
9541375,4469909.330759904
10615450,5737364.787218906
11045054,3833477.731933454
10624641,6621786.766841885
8921994,5102226.06107317
10843490,4576381.969675854
10306302,1686280.5626118085
9859531,2204460.7633064725
11033802,5557440.407227595
10720356,4867247.675216854
10735028,1844271.7662323928
10979119,1468525.6362460777
11025540,5365070.576205973
10684803,1726240.9747371776
10609862,5776035.627027408
10942637,735857.5998897669
10684974,5545488.827741992
10990402,3135576.9540619235
11030653,1449962.1358263362
10865844,5368111.382339207
10980607,5237483.835217113
10576704,5107927.201108872
11010294,2856090.469665841
10875402,5086665.131857922
6348252,4733907.829678057
10810331,2359028.5587642523
10990484,5832699.766289883
10749470,1416146.580042122
10953574,5386576.194869107
10550456,7618911.567716913
10944116,2798018.7208186584
10901612,3606112.6723897317
6388044,3921354.5815656297
10908103,4633799.305165365
11032341,1905306.962567518
10999302,5202622.078670994
9977132,5077859.080688184
10611083,5149391.835419357
11024599,2278735.4646815527
10970449,2898765.3509988566
10225225,5097023.885527941
8959583,2829966.5877406667
10810631,5353918.7901698835
11031939,3968663.7316841395
10791335,3328574.9053433323
10958151,1216624.921804341
11025068,4262912.128373227
10608683,5418460.968797151
10927356,2305954.3269417016
10983702,5472962.646682288
10712524,2234481.2325246856
11040286,3452706.2339908164
11033143,5451916.416637124
11010795,4809053.400312536
10944466,4261376.161256947
10510937,5987184.859257492
11030118,5351281.481262434
10946335,2427986.992689553
10574461,2629981.124384151
10993607,3491450.7428163383
10848528,4840745.05476145
10822066,5608116.2636114955
10613647,2621168.4884174657
8371274,2111694.096159572
9406188,5892847.343176289
10880158,6534986.703368889
8684469,2515989.023551742
10824603,4730367.037866726
10821919,4499283.836690035
10755123,2729791.0189225757
10686962,6321887.021389153
10583076,1879339.9639287917
10925585,8234607.882130494
10891171,3489637.8505625487
10895307,4908027.483328868
11033074,5169845.972584542
10613082,3528727.5000222623
10946539,2376605.8933275286
10613416,4088114.5382128223
10860933,1539808.8561222595
10804069,2655888.040528494
4157396,6793248.34938994
7532453,1653030.245692954
10359922,-1176379.749064973
7442201,3616974.1099272016
10937275,7557784.161235005
10894936,2959688.6895202296
10522894,2707190.5097319186
10958605,2605951.8753994377
10959027,4191463.804816436
10998179,3092801.6644729488
10824561,6280429.5308465455
10300729,2854718.723476989
11005036,1945104.7508688003
11006550,4708008.487999661
10594177,4809069.812763106
10771471,6459941.6308087595
10971665,1657805.8740813835
11040178,2310065.6447554436
10608458,5330098.596952253
6378721,2971942.5874663196
10890006,4151447.4178265785
10889966,6088455.481621434
11006932,2908932.7760847765
10611143,5904105.606552594
10421902,3686995.2966690017
10565149,3570499.2040034626
10951951,5286099.838468174
10795492,4380225.374987028
11015809,5612090.027547567
10653288,7384468.9435508475
10912866,2556126.5210134657
10980786,2780926.9066204336
10939050,3177518.7921875603
10763663,2844109.175596604
10887348,2784256.743379132
11016085,3634308.3836568287
11010989,2751469.9715683586
10957181,5900775.860555108
8561745,3543413.7411398394
10776569,6664394.879535915
10655965,6522099.203144623
10685520,1667002.695621205
10404637,1420305.7016660445
11032989,1981408.7759048033
10614102,5038786.872634418
10927673,6117376.079845117
11011834,2475022.0679827887
10597732,5641673.8664906025
11028440,4401543.90756328
11019186,4106243.8142068814
11010908,3297232.207125919
10784248,1962952.8923943576
10087594,4839408.720704241
10548129,7616041.215141865
10655775,2062654.7009587304
10746217,2527839.0584509103
10906152,2001134.6233115767
11029475,3911840.5568314246
10901590,2237063.4558800515
11028555,4520908.358033964
10936822,7092398.830353923
10605918,6931308.661813837
